,SMILES,Kow
57,COc1ccc(NC(C)=O)cc1,1.03
58,CN(CCCl)CCCl,0.91
59,CCOC(N)=O,-0.15
60,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.52
61,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.4
62,S=P(N1CC1)(N1CC1)N1CC1,0.53
63,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.4
64,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
65,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15
66,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91
67,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
68,NC1(C(=O)O)CCCC1,-2.28
69,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79
70,CC(C)(S)C(N)C(=O)O,-1.78
71,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51
72,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
73,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3
74,NC(CS)C(=O)O,-2.49
75,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
76,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47
77,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13
78,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
79,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23
80,CN(C)CCCN1c2ccccc2Sc2ccccc21,2.94
81,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.75
82,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03
83,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
84,COc1cc(CCN)cc(OC)c1OC,0.78
85,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.63
86,CN1CCCC1c1cccnc1,1.17
87,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.055
88,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04
89,O=C(O)c1ccccc1O,-1.43
90,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14
91,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.03
92,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
93,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
94,CC(N)C(O)c1cccc(O)c1,-0.27
95,CC(C)NCC(O)c1ccc2ccccc2c1,3.0
96,NNC(=O)c1ccncc1,-0.7
97,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42
98,CC(C)NNC(=O)c1ccncc1,0.37
99,C1CCc2nnnn2CC1,0.14
100,CCN(CC)N=O,0.48
101,NC(=O)c1ccccc1,0.64
102,O=C(O)c1ccncc1,0.32
103,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09
104,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.08
105,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
106,CC(C)OP(=O)(F)OC(C)C,1.17
107,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52
108,NCCCC(=O)O,-3.17
109,ClC(Cl)(Cl)Cl,2.83
110,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,1.98
111,CC[N+](CC)(CC)CC,-3.15
112,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83
113,NCC(=O)O,-3.21
114,CC(N)C(=O)O,-2.905
115,NC(CO)C(=O)O,-3.07
116,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3.08
117,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42
118,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,5.07
119,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44
120,c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76
121,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
122,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13
123,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14
124,OCC(O)CO,-1.76
125,NC(CC(=O)O)C(=O)O,-3.89
126,NC(=O)CCC(N)C(=O)O,-3.64
127,NC(CCC(=O)O)C(=O)O,-3.69
128,NCCCCC(N)C(=O)O,-3.05
129,NC(CSSCC(N)C(=O)O)C(=O)O,-5.08
130,NCc1ccc(C(=O)O)cc1,1.03
131,C[N+](C)(C)Cc1ccccc1,-2.17
132,CCCCCCCCCCCCCCCC(=O)O,7.17
133,CCCCCCCCCCCCCCCCCC(=O)O,8.23
134,NC(N)=O,-2.11
135,CC(C)(O)C(Cl)(Cl)Cl,2.03
136,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93
137,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89
138,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
139,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72
140,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07
141,CCC1(CC)C(=O)NC(=O)NC1=O,0.65
142,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
143,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
144,CCCC(C)(COC(N)=O)COC(N)=O,0.7
145,CC(O)CO,-0.92
146,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62
147,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67
148,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
149,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22
150,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.19
151,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16
152,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3.87
153,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.3
154,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8
155,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
156,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07
157,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.69
158,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
159,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36
160,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99
161,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32
162,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.44
163,CC1=CC(=O)c2ccccc2C1=O,2.2
164,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
165,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88
166,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2
167,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
168,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.03
169,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.05
170,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-2.1
171,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27
172,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.95
173,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.86
174,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45
175,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07
176,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
177,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98
178,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
179,CCOc1cc(N)ccc1C(=O)O,0.99
180,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
181,CCN(CC)C(=O)c1cccnc1,0.33
182,O=c1ccc2ccccc2[nH]1,1.26
183,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.68
184,CNCC(O)c1cccc(O)c1,-0.31
185,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14
186,Cc1ccccc1OCC(O)CO,1.41
187,O=C1Cc2ccccc2N1,1.16
188,O=c1[nH]c2ccccc2o1,1.16
189,Cc1cc(O)ccc1Cl,3.1
190,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32
191,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49
192,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.26
193,O=C(O)c1cccnc1,0.36
194,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23
195,O=NN1CCOCC1,-0.44
196,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.565
197,c1ccc(CC2=NCCN2)cc1,2.65
198,Nc1ccc(N=Nc2ccccc2)cc1,3.41
199,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58
200,OCCc1ccccc1,1.36
201,NC(Cc1ccc(F)cc1)C(=O)O,-1.89
202,NC(Cc1ccc(O)cc1)C(=O)O,-2.26
203,CN1CC(=O)NC1=N,-1.76
204,CCOCC,0.89
205,NCCCCCC(=O)O,-2.95
206,CCCCCC=CCC=CCCCCCCCC(=O)O,7.05
207,CNN,-1.05
208,CC(N)=O,-1.26
209,CNC(=O)CSP(=S)(OC)OC,0.78
210,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
211,Cn1cc[nH]c1=S,-0.34
212,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.3
213,Cc1cc(=O)n(-c2ccccc2)n1C,0.38
214,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81
215,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,-2.96
216,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
217,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9
218,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22
219,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83
220,NCCc1c[nH]c2ccccc12,1.55
221,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95
222,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12
223,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
224,CNCC(O)c1cccc(O)c1,-0.31
225,Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89
226,Nc1nc2cc(Cl)ccc2o1,2.46
227,Nc1nc[nH]n1,-0.97
228,CC(C)CC(N)C(=O)O,-1.52
229,O=C(O)c1ccc([N+](=O)[O-])cc1,1.89
230,CCOc1ccc(NC(C)=O)cc1,1.58
231,Nc1ccccc1,0.9
232,CC(N)=S,-0.26
233,NC(N)=S,-1.08
234,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
235,COP(=O)(OC)OC=C(Cl)Cl,1.43
236,CN(C)N=O,-0.57
237,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,2.75
238,CNC(=O)Oc1cccc2ccccc12,2.36
239,CSCCC(N)C(=O)O,-1.87
240,Nc1ccc(S(N)(=O)=O)cc1,-0.62
241,COC(=O)C1=CCCN(C)C1,0.35
242,NC(Cc1ccccc1)C(=O)O,-1.41
243,NC(=O)NC(=O)Cc1ccccc1,0.87
244,Cc1cccc(NC(N)=O)c1,1.29
245,CNC(=O)Oc1cccc(C(C)C)c1,2.63
246,NCCc1ccccc1,1.41
247,NC(=O)Nc1ccccc1,0.83
248,COc1ccc(CC(C)N)cc1,1.77
249,CCO,-0.31
250,O=CO,-0.54
251,CC(=O)O,-0.17
252,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
253,CCOS(=O)(=O)OCC,1.14
254,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34
255,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88
256,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3
257,Cc1ncc(CO)c(CO)c1O,-0.77
258,NC(=O)c1ccccc1O,1.28
259,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-2.51
260,Nc1ccc(C(=O)O)c(O)c1,0.89
261,Cc1c[nH]c(=O)[nH]c1=O,-0.62
262,O=C(O)c1ccccc1,1.87
263,O=C(O)c1cc(O)nc(O)n1,-0.83
264,O=c1cc[nH]c(=O)[nH]1,-1.07
265,CCCCCC=O,1.78
266,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0.64
267,c1cnc2c(c1)ccc1cccnc12,1.78
268,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,2.07
269,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38
270,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55
271,O=c1ccc2cc3ccoc3cc2o1,1.67
272,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-0.47
273,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04
274,Cc1cc(C)[nH]n1,1.01
275,O=C1CC(=O)NC(=O)N1,-1.47
277,CC(C)O,0.05
278,CC(C)=O,-0.24
279,ClC(Cl)Cl,1.97
280,CS(C)=O,-1.35
281,CS(C)(=O)=O,-1.41
282,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14
283,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48
284,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92
285,O=C(O)CS,0.09
286,CN(C)C=O,-1.01
287,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.97
288,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
289,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.09
290,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62
291,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13
292,O=c1[nH]cnc2nc[nH]c12,-1.11
293,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.17
294,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
295,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-0.8
296,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
297,O=C(O)c1ccccc1O,2.26
298,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.73
299,NC(C(=O)O)c1ccccc1,-1.7
300,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
301,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46
302,O=C(CBr)c1ccccc1,2.19
303,NCCCC(N)C(=O)O,-4.22
304,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54
305,NC(=O)CC(N)C(=O)O,-3.82
306,Cc1ccc(S(N)(=O)=O)cc1,0.82
307,CCC(=O)c1ccc(O)cc1,2.03
308,NC(Cc1cnc[nH]1)C(=O)O,-3.32
309,CCCO,0.25
310,Nc1cc[nH]c(=O)n1,-1.73
311,O=c1nc[nH]c(=O)[nH]1,-1.87
312,CCCCO,0.88
313,CCCCCO,1.51
314,c1ccccc1,2.13
315,CC(Cl)(Cl)Cl,2.49
316,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85
317,CC[N+](CC)(CC)CC,-2.82
318,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.05
319,CC(C)C(N)C(=O)O,-2.26
320,CC(O)C(N)C(=O)O,-2.94
321,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08
322,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02
323,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51
324,CNCCC=C1c2ccccc2CCc2ccccc21,4.51
325,Nc1ncnc2[nH]cnc12,-0.09
326,CCC(C)C(N)C(=O)O,-1.72
327,Nc1nc2[nH]cnc2c(=O)[nH]1,-0.91
328,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89
329,O=C(O)c1ccc(Cl)cc1,2.65
330,N=C(N)NCCCC(N)C(=O)O,-4.2
340,BrCBr,1.7
341,CCBr,1.61
342,ClCBr,1.41
343,CCC,2.36
344,C#CC,0.94
345,CCCl,1.43
346,CCI,2.0
347,CCN,-0.13
348,CC#N,-0.34
349,CC=O,-0.34
350,ClCCl,1.25
351,FCF,0.2
352,ICI,2.3
353,NC=O,-1.51
354,S=C=S,1.94
355,C1CC1,1.72
356,C1CO1,-0.3
357,BrC(Br)Br,2.4
358,CC(C)Br,2.14
359,ClC(Cl)Br,2.0
360,CC(C)C,2.76
361,CC(C)Cl,1.9
362,CC(C)I,2.89
363,CC(C)N,0.26
364,CC(Cl)Cl,1.79
365,C=C(Cl)Cl,2.13
366,CC(F)F,0.75
367,C=C(F)F,1.24
368,FC(Cl)Cl,1.55
369,FC(F)Cl,1.08
370,FC(F)F,0.64
371,CN(C)C,0.16
372,C[N+](=O)[O-],-0.35
373,CC1CO1,0.03
374,FC(F)(F)Br,1.86
375,CC(C)(C)N,0.4
376,CC(C)(C)O,0.35
377,FC(Cl)(Cl)Cl,2.53
378,FC(F)(Cl)Cl,2.16
379,FC(F)(F)Cl,1.65
380,FC(F)(F)F,1.18
381,C[Si](C)(C)C,3.24
382,OCC(Br)(Br)Br,2.1
383,CCC(C)(C)C,3.82
384,CC(C)(C)CO,1.31
385,CCC(C)(C)O,0.89
386,O=CC(Cl)(Cl)Cl,0.99
387,OCC(F)(F)F,0.41
388,CC(=O)C(C)(C)C,1.2
389,CC(C)(C)C(=O)O,1.48
390,CC(Cl)(Cl)C(=O)O,0.78
391,ClC(Cl)C(Cl)(Cl)Cl,3.22
392,O=C(O)C(Cl)(Cl)Cl,1.33
393,O=[N+]([O-])C(Cl)(Cl)Cl,2.09
394,FC(F)(Cl)C(F)(Cl)Cl,3.16
395,FC(F)(Cl)C(F)(F)Cl,2.82
396,FC(F)(F)C(F)(F)F,2.0
397,CC12CCC(CC1=O)C2(C)C,2.38
398,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
399,COC(F)(F)C(Cl)Cl,2.21
400,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83
401,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
402,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,6.1
403,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19
404,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51
405,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
406,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.1
407,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,2.85
408,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97
409,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25
410,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
411,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
412,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91
413,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93
414,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15
415,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24
416,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
417,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.89
418,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69
419,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83
420,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
421,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23
422,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73
423,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46
424,CCC1(CC)C(=O)NC(=S)NC1=O,1.5
425,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85
426,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
427,CCC(Br)(CC)C(=O)NC(N)=O,1.54
428,CCC1(C)CC(=O)NC1=O,0.38
429,CC1(C)NC(=O)NC1=O,-0.48
430,CCOP(=O)(C#N)N(C)C,0.38
431,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.64
432,CCC(CO)(CO)CO,-1.48
433,C#CC1(O)CCCCC1,1.73
434,CCOP(=O)(CC)OCC,0.66
435,CCOP(=O)(OCC)OCC,0.8
436,CCCCSP(=O)(SCCCC)SCCCC,5.7
437,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75
438,CC1=CC(=O)CC(C)(C)C1,1.7
439,CCO[Si](C)(C)OCC,0.61
440,CC(C)(C#N)N=NC(C)(C)C#N,1.1
441,C=CC(C)(O)CCC=C(C)C,2.97
442,C=CC(=C)C,2.42
443,CC(C)CN,0.73
444,CC(C)C#N,0.46
445,CC(C)CO,0.76
446,CCC(C)Cl,2.33
447,CC(Cl)CCl,1.98
448,CCC(C)O,0.61
449,CCC(C)=O,0.29
450,CC(O)CN,-0.96
451,CC(O)C#N,-0.94
452,ClCC(Cl)Cl,1.89
453,ClC=C(Cl)Cl,2.42
454,CCC(N)=O,-0.66
455,C=CC(N)=O,-0.67
