O=c1c2ccccc2c2c3c1cccc3c1cccc3c(=O)c4ccccc4c2c31,0.0
CCN(CC)C(=O)Cc1[nH][nH]c(=O)c1C(=O)N(CC)CC,0.0
O=C1C=CC=CC1=C1N=C(c2ccccc2OCC(=O)c2ccccc2)SS1,0.0
COc1ccc(N=NC(=NNC(=O)c2cc(Br)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2OC)cc1,0.0
CC1(C)C2CC1C(Cc1cccc(CC3c4cc(-c5ccccn5)ncc4C4CC3C4(C)C)c1)c1cc(-c3ccccn3)ncc12,0.0
Oc1ccc(O)c(-n2cccn2)c1-n1cccn1,1.0
CC(=O)c1ccc(NC(=O)C(=O)CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1,0.0
COc1ccc(NS(=O)c2ccc(OC)cc2)cc1,0.0
CN1CCC(OC(=O)C(O)(C#Cc2ccccc2)c2ccccc2)CC1,0.0
O=NC1C2C=CC(C2)C1Cl,0.0
COc1cc(C(O)C(=O)c2cnc3cc([N+](=O)[O-])ccc3n2)ccc1O,0.0
Cc1nc2cc(N=Nc3c(O)ccc4ccccc34)ccc2[nH]1,0.0
CC(=O)NNc1nc(C)c(C(C=Cc2ccc(Cl)cc2)=NNS(=O)(=O)c2ccc(C)cc2)s1,0.0
O=Nc1ccc(N(CCO)CCO)cc1,0.0
CCOC(=O)C(=C=Cc1cccs1)C(=O)c1ccccc1,0.0
CN(C(=O)C1=CCCCCC1)c1ccccc1I,0.0
C(=Nc1cnc2ccccc2c1)c1ccccn1,0.0
COc1cc(C=C2SC(c3ccccc3)N(c3cccc(NC(C)=O)c3)C2=O)cc(OC)c1OC,0.0
NC(=O)Nc1cc(O)ccc1N=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
O=C1CCCCC1=C1C(=O)Nc2cc(F)ccc21,0.0
Cc1cn(C2CC3C(COC(CC[Se]c4ccccc4)N3O)O2)c(=O)[nH]c1=O,1.0
CN(C)CCSC(=Nc1ccccc1)N1CCCCC1,0.0
Cc1ccc2c(c1)S(=O)(=O)NC2=O,0.0
CC(=O)C1CCC2C3CC=C4CC(OC5OC(COS(=O)(=O)O)C(O)C(O)C5O)CCC4(C)C3CCC12C.CCN(CC)CC,0.0
O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1N1CCOCC1,0.0
O=C(c1ccc([N+](=O)[O-])cc1)c1no[n+]([O-])c1C(=O)c1ccc([N+](=O)[O-])cc1,0.0
COCNC(=NC#N)NCOC,0.0
N#CC(=Cc1ccccc1)c1cccc(Br)c1,0.0
S=C1N(c2ccc(Cl)cc2)C2=C(N=Nc3ccccc3Cl)C(=Nc3ccccc3S2)N1c1ccccn1,0.0
[O-]c1c2c(nn1-c1ccc(F)cc1)c1ccccc1c[n+]2Cc1ccccc1,0.0
CC1=C(O)C(=O)C2C(=O)C1C(C)C2c1ccc(C)cc1,0.0
Cc1ncc([N+](=O)[O-])n1CCNC(=O)CCC(=O)NCCCn1ccnc1[N+](=O)[O-],0.0
O=C(O)C1=CCCc2ccc3ccccc3c21,0.0
O=S1(=O)CCCS(=O)(=O)C1CC1S(=O)(=O)CCCS1(=O)=O,0.0
CCN(CC)C(=O)Oc1c(Br)ccc2cc(C)cc(OC)c12,0.0
CCCCCCNCCc1c[nH]cn1.Cl,0.0
Cl.O=C(NN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccncc1,0.0
O=c1ccn(C2CSCC(CO)C2)c(=O)[nH]1,0.0
C=CCn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,0.0
C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O,0.0
O=C(CC(C(=O)c1cccs1)c1cccs1)c1ccsc1,0.0
N#CC(=CNC(=S)C(N)=S)C(=O)c1ccc2ccccc2c1,0.0
Cc1nc2c(S)nncc2[nH]1,0.0
COc1cc2c(cc1OC)C(CN)C2,0.0
O=C1OCCN1c1ccccc1,0.0
O=[N+]([O-])c1ccc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)cc1,0.0
CC1(C)OC(=O)C(=Cc2ccc(F)cc2)C(=O)O1,0.0
O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,0.0
Cl.O=C1C(CN(Cc2ccccc2)Cc2ccccc2)CCCC1CN(Cc1ccccc1)Cc1ccccc1,0.0
C=C1C(=O)OC2C1CC(O)C1(C)OC1CCC1(C)OC21,0.0
O=C(c1cccc(=O)c(O)c1)C1OC1c1ccccc1,0.0
O=S(=O)(O)c1cc2nc3c4cccc(S(=O)(=O)O)c4c(Nc4ccccc4)cc3[n+](-c3ccccc3)c2cc1Nc1ccccc1,1.0
Cc1cc(C23OC4COC(C)(C)OC4C2OC(C)(C)O3)ncn1,0.0
Cc1cccc2c1Oc1cc(Cl)ccc1C2NC(=O)CCN1CCOCC1.Cl,0.0
CC(C)(CO)NCC(O)CS(=O)(=O)O,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0.0
CCOC(=O)C(N=C(c1ccccc1)c1ccccc1)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.0
O=c1oc2ccccc2cc1C=NN1C(=S)N(c2ccccc2)C(=Nc2ccccc2)C1=Nc1ccccc1,0.0
CCCCCNP1(NCCCCC)=NP(NCCCCC)(NCCCCC)=NP(NCCCCC)(NCCCCC)=NP(NCCCCC)(NCCCCC)=N1,0.0
COC(=O)C(C)(C)C(OP(C)(=O)OC)=C(C)C,0.0
NC1CN(C(COCc2ccccc2)c2ccc(OCc3ccccc3)cc2)C1=O,0.0
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(Sc3ccccc3C)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
NC(=O)c1c[se]c(C2OC(COP(=O)(O)CP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)n1,0.0
CC(NC(=O)C(N)CC(=O)O)C(=O)OC12CC3CC(CC(C3)C1)C2,0.0
C=CCOc1cccc(C2(O)c3ccccc3C3=NCCCN32)c1.Cl,0.0
CC(Nc1ccc(S(=O)(=O)NC(=N)N)cc1)c1c2ccccc2nc2ccccc12,0.0
Oc1ccc(Cl)cc1-c1nc2ccccc2s1,0.0
CC1(C)CN=C(Nc2cccc(C(F)(F)F)c2)S1,0.0
COC1(OC)CCC2C1C1CCC(OC)(OC)C21,0.0
CCOC(=O)N1CCC2(CC1)CC(C)(C(C)=O)C(C)O2,0.0
CC(C)(C)OC(=O)CC(NC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,0.0
COC(=O)C(CCCCNC(=O)CNC(=O)OCc1ccccc1)NC(=O)C(CCCCNC(=O)CNC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,0.0
CC(C)C(Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1n[nH]c(=S)n1-c1ccccc1,0.0
COc1cc2c3c(c1)nnn3C(=O)C(c1ccccc1)S2,0.0
CN1c2ccccc2C(=O)Nc2cnc(Cl)nc21,0.0
CCN(CC)c1ccc(NC(=S)NN(C)C)cc1,0.0
CN1CC2C(C1=O)C(c1ccccc1)ON2C,0.0
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0.0
CCOc1cccc(C=Nc2ccccc2SSc2ccccc2N=Cc2cccc(OCC)c2O)c1O,0.0
CN(C)N=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(C(O)C(=NN(C)C)c2nc3ccc(Cl)cc3nc2O)cc1,0.0
NS(=O)(=O)c1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,0.0
CC1c2ccc(o2)C(C)(C)c2ccc(o2)C(C)(C)c2ccc(o2)C(C)(C)c2ccc1o2,0.0
c1cnc2c(c1)-n1cccc1C1(CCOCC1)NN2,0.0
N=C(N)C1=C(O)NC(=O)N(C2CCCCC2)C1,0.0
COC(C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(O)COC(=O)c1ccccc1)n1cc(C)c(=O)[nH]c1=O,0.0
CSc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.0
Nc1ccccc1-c1nc2c(ccc3ccccc32)[nH]1,0.0
CC(=O)CC1CCC(=O)CCC(=O)OC(CC(C)=O)CCC(=O)CCC(=O)O1,1.0
NC(=O)C1Cc2cc3c(cc21)OCO3,0.0
Oc1nc(NCc2cccnc2)nc2[nH]cnc12,0.0
Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.0
c1ccc2c(c1)NC1=C(CSCC1)c1nncn1-2,0.0
CC1CCOC(Sc2ccccc2)C1,0.0
O=C(Nc1ccc(C2=NCCN2)cc1)Nc1cc(NC(=O)Nc2ccc(C3=NCCN3)cc2)cc(C(=O)O)c1,0.0
N=c1[nH]nc(CCc2n[nH]c(=N)[nH]2)[nH]1,0.0
O=S(=O)(NC1OCCCC1I)c1ccccc1,0.0
C#CCOCC12C=CC(O1)C1C(=O)OCC12,0.0
CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(C)=O)C(C(OC)C23)C14,0.0
CC(CO[Si](C)(C)C(C)(C)C)c1c(O[Si](C(C)C)(C(C)C)C(C)C)cc2c3c(ccc2c1O)C(C)(C)CCC3,0.0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3ccc(O)c(O)c3)[n+]21.[Cl-],0.0
O=c1c(SCc2ccccc2F)c(SCc2ccccc2F)cnn1-c1ccccc1,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NOC(C(=O)O)C(C)C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0
C=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCC(=O)OC)CCC32)C1,0.0
COC(=O)C(Cc1ccccc1)NP(=O)(O)OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1.N,1.0
c1ccc(SSc2ccc3ccccc3c2)cc1,0.0
Cl.NC(CSSCC(N)C(=O)Nc1ccc2ccccc2c1)C(=O)Nc1ccc2ccccc2c1,0.0
O=C(CCc1nnc2sc(=Cc3ccc4c(c3)OCO4)c(=O)n12)Nc1cc(Cl)ccc1Cl,0.0
COC(=O)c1c2oc3c(C(=O)OC)cccc3nc-2cc(N)c1=O,0.0
COc1cc(NC=O)c2c(c1)SCCC(=O)N2,0.0
O=C1C(c2ccccc2)C2c3ccccc3CCN12,0.0
CCc1c(C)[nH]c2c1C(=NN=C1CCCc3[nH]c(C)c(CC)c31)CCC2,0.0
COC(=O)C1CCC(=O)N1C(c1cc(OC)c(OC)c(OC)c1)c1cc(OC)c(OC)c(OC)c1,0.0
O=C(NNCC(O)COc1ccccc1)c1ccccc1,0.0
N#Cc1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1,0.0
CN1C(=O)C2c3c([nH]c4ccccc34)C3Nc4ccccc4C3C2C1=O,0.0
CCC(=O)CCC1=Nc2nnc(CCCCc3nnc4n3C(=O)C(CCC(=O)CC)=N4)n2C1=O,1.0
CCC(C(=O)C(=O)C(CC)P1(=O)OC(C)(C)CN1C(C)(C)C)P1(=O)OC(C)(C)CN1C(C)(C)C,0.0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC(=O)N2,0.0
Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2ccc(O)cc2)cc1,0.0
C[N+]1(C)CCC(C#N)(c2ccccc2)CC1,0.0
COC(=O)NN=C1C(C)(C)C(=NNC(=O)OC)C1(C)C,0.0
Nc1nc(O)c(N)c(NCCOCP(=O)(O)O)n1,0.0
Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O,0.0
CCOC(=O)C1(Cc2ccccc2)SCCCS1,0.0
N#CC12C(=O)N3C(=NC(c4ccccc4)NC3c3ccccc3)C1(C#N)C(c1ccccc1)NC1=C2CCC1,0.0
COc1ccc2c(c1)CCN1CCc3cc(OC)c(OC)cc3CC21,0.0
CCOC(=O)CSc1c([N+](=O)[O-])ncn1C,0.0
O=[N+]([O-])c1ccc(C=Cc2cc(-c3ccccc3)nc3ccc4ccccc4c23)cc1,0.0
O=C1c2ccccc2C(=O)c2c(NCCNC(=O)C3CCCN3)ccc(NCCNC(=O)C3CCCN3)c21,0.0
COc1cc(C2c3cc4c(cc3C(NC(=O)c3cccs3)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.0
CCN(CC)N=Cc1c2ccccc2cc2ccccc12,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)(C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N,0.0
O=C1C=CC(=CC=C2C=CN(CCCCCCCCCCC(=O)NCCCCCCCCCCCC(=O)O)C=C2)C=C1.[KH],0.0
CCOC(=O)c1ccc(CSc2ccccc2C(=O)OCC)cc1,0.0
CN1c2ccccc2C(=O)NC12CCN(CC1COc3ccccc3O1)CC2,0.0
O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0.0
CC(=O)c1c2c(cc3c1CC1(C3)Cc3ccc4c(c3C1=O)CCC4)CCC2,0.0
CC(=O)Nc1cccc(C(CC(=O)O)CC(=O)O)c1,0.0
COC(=NNc1ccc([N+](=O)[O-])cc1)P(=O)(OC(C)C)OC(C)C,0.0
O=S(CC1(O)CCCCC1)c1ccccc1,0.0
COc1cc(OC)c(OC)cc1C=Cc1nccc2ccccc12,0.0
CC(=O)Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2ccc([N+](=O)[O-])cc2)cc1,0.0
O=C(O)C=CC=CC=CC=CC(=O)O,0.0
Cc1c(CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2)c2ccccc2n1C,0.0
O=C(O)CCc1nn2c(nc1=O)sc1ccc3ccccc3c12,0.0
Clc1cc2nn(C3CCCCO3)nc2cc1Cl,0.0
CCCCc1ccc(Nc2nc(N)c3ncn(COCCO)c3n2)cc1,0.0
COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(S(=O)(=O)OC)c1OC,0.0
COc1ccc(Oc2c(OC)cc(NCc3ccc(CN)cc3)c3ncccc23)cc1.O=C(O)C=CC(=O)O,0.0
CCN1C(Cl)=NS(=O)(=O)c2ccccc21,0.0
O=C(NCCCCNCCCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,0.0
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Pd-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0
COc1ccc(N=c2ssc3c(=S)ssc23)cc1,0.0
CCOC(=O)C(NC(=O)c1ccccc1)(Nc1cc(C)on1)C(F)(F)F,0.0
CC1C(=O)N=C2C(=CN(Cc3ccccc3)c3ccccc32)C(=O)N1C,0.0
CCCCCCCCCCCC(C(=O)O)C(=O)O,0.0
CCN(CC)CCn1c(Cc2ccc(OC)c(OC)c2)nc2ccccc21.Cl,0.0
Cc1cc(C)n2c(C)nnc2c1,0.0
O=C1NC(=O)C(CC(C(=O)C(=O)Nc2ccccc2Cl)C(=O)c2ccc3ccccc3c2)C(=O)N1,0.0
CC(=N[N+](C)(C)C)c1ccc(C)c(C)c1,0.0
O=C1N2Cc3c4ccc5c3CN3C(=O)N6Cc7c(ccc(c7CN1C6(c1ccccc1)C23c1ccccc1)OCCOCCNCCOCCO4)OCCOCCNCCOCCO5,0.0
COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0.0
Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0.0
O=C(O)C(C(C(=O)O)P(=O)(O)O)P(=O)(O)O,0.0
O=C1C(=O)N(c2ccc(Cl)cc2)C(=O)C(=O)C1c1nc2ccccc2o1,0.0
CCOC(=O)C(CO)c1nc2c(nc1O)c(=O)n(C)c(=O)n2C,0.0
COc1cc2c(oc(=O)c3c4occc4cc(OC)c23)c2cccc(O)c12,0.0
O=C(O)C(Cl)=C(Cl)C(=O)Nc1cc(Cl)ccc1Cl,0.0
CCOC(=O)c1nc2ccc([N+](=O)[O-])cc2c2c1CCO2,0.0
C[N+](C)(C)CC(=O)NN=C(C(=O)Nc1ccc(Cl)cc1)C1C(=N)NN(c2ccccc2)C1=O.[Cl-],0.0
Cc1ccccc1C=C1C(=O)NC(=O)NC1=O,0.0
CC(=O)OC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccn3)C(=O)C12,0.0
CCCCCCC(C)CCCCCCCCCCC(=O)O,0.0
O=C1C2C(C(=O)N1c1ccccc1)C1(c3ccccc3)CCC2(C(=O)c2ccccc2)O1,0.0
C#CCCCCC#Cc1ccccc1C(=O)OC,0.0
Cc1nc2[nH][nH]c(=N)c2nc1C,0.0
CCCCCCCCCCCC(O)S(=O)(=O)O,0.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=CC(O)C(O)C(O)C(O)C(=O)O,0.0
SCc1ccc(-c2ccc(CS)cc2)cc1,0.0
Cc1c(C)c(C)c2c(c1C)CC2=O,0.0
NC(CO)C(=O)NCCS(=O)(=O)O,0.0
C=CCn1cc(C(=O)NC(=O)NCCCCCOC(=O)CCCCCCCCCCC(=O)OCCCCCNC(=O)NC(=O)c2cn(CC=C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,0.0
Cc1cccc(CC(=O)c2ccccc2)n1,0.0
Cc1csc2nc(-c3ccccc3)c(C=NNC(=O)CN(C)C)n12,0.0
COC(=O)C(=O)C1CSC2=C(CS(=O)(=O)c3ccccc32)C1=O,0.0
Nc1ncnc2c1ncn2C1C=CC(CO)CC1,0.0
c1ccc(C[N+]23CCC(CC2)C3c2ccccc2)cc1,0.0
Cc1ccc2c3ccc4c(c3n(C)c2c1)C(=O)C=CC4=O,0.0
CCCCCCCCCCCCCC=CC(OC(=O)c1ccccc1)C(CO)N=[N+]=[N-],0.0
COC(=O)C1(Cc2ccccc2)Cc2ccccc2C1O,0.0
CCOc1ccc(NC2OC(CO)C(O)C(O)C2NC(C)=O)cc1,0.0
COC(=O)C1CC(=CN(C)C)C(=S)N1,0.0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NN(C(C)=O)S(=O)(=O)c1ccc(C=C2NC(=O)NC2=O)cc1)OC(C)=O,0.0
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0
CC(C)CN1CC(=O)N2CCCN2C(=O)C1,0.0
OCc1ccc2c(c1)CC1(C2)Cc2cc3c(cc2C1O)CCC3,0.0
O=C(NCCO)c1c(CO)[n+]([O-])c2ccccc2[n+]1[O-],0.0
CCOC(=O)NC(C(=O)OCC)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1)C(F)(F)F,0.0
O=P1(Oc2ccccc2)NNP2(=NP(Cl)(Cl)=NP(Cl)(Cl)=N2)NN1,0.0
Cc1cc2c3c(coc3c1-c1c(C)cc3c4c(coc14)C(=O)C(O)=C3C(C)C)C(=O)C(O)=C2C(C)C,0.0
OCCN1OCCCC1c1ccccc1,0.0
CC(C)OC1CC(C)(C)c2c(-c3ccccc3)nn(-c3ccccc3)c2O1,0.0
NC(=S)NN=C(C(=O)Nc1ccc(Cl)c(Cl)c1)C1=NN(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)CC1=O,0.0
CN(C)P1(=O)NCC(C(C)(C)C)CO1.CN(C)P1(=O)NCC(C(C)(C)C)CO1,0.0
O=P(O)(CN1CCN(CP(=O)(O)c2ccccc2)CCN(CP(=O)(O)c2ccccc2)CC1)c1ccccc1,0.0
CCOC(=O)c1cc(C=CC(C)=CC(=O)OC)oc1C,0.0
O=C(O)CN1CCNCCN(CC(=O)O)CCN(CC(=O)O)CCNCC1,0.0
CC(=O)C(C(C)=O)=C1CCCC(O)O1,0.0
O=S(=O)(O)c1cc(Nc2ccnc3ccccc23)c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1.[NaH],0.0
N#CC(=Cc1ccc(C#N)cc1)c1ccccc1,0.0
CC12CCC(=O)N1c1cc(Cl)ccc1N2,0.0
Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
Cc1ccc(SSc2nnnn2C)cc1,0.0
N=c1oc2c(O)c(O)ccc2cc1C(N)=O,0.0
N=c1nc2n(cc1F)C1OC(CO)C(O)C1O2.O=CO,0.0
COc1ccc(OC(C(=O)O)C(C)C)c2c1CCCC2=O,0.0
CCOP(=O)(OCC)C(=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)P(=O)(OCC)OCC,0.0
c1ccc2[nH]c(-c3nc4ccccc4o3)nc2c1,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.0
CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0.0
